function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:1.1.1.18	Inositol 2-dehydrogenase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	7875.67	1419.09	4621.41	11668.75	1055.0	10716.42	22060.0	15992.0	24760.75	4917.75	12490.08	9377.42	23147.33	16730.75	24023.41	12056.17	3358.67	13933.75	11666.83	14243.08	21578.34	21756.58	26692.0	23855.41	9628.59	5059.58	7046.42	5906.91	5410.08	4437.75	2542.5	3927.58	8800.34	2374.33	6019.5	15372.75	2121.92	1536.5	4389.75	23549.25	3838.25	5516.75	13323.5	7482.0	8111.17
EC:1.1.1.205	IMP dehydrogenase	16760.17	23648.09	10222.41	15717.75	2769.0	15480.92	33255.0	20101.25	37916.5	6405.5	22683.83	11691.42	31981.83	26750.5	35169.41	19257.17	17016.42	15680.25	23994.33	17357.33	28983.09	30962.58	35282.75	34276.66	13266.84	12709.08	11995.67	14610.41	6928.33	12823.5	7044.5	17139.08	10458.09	11262.08	6914.0	28268.5	3586.67	8192.5	5225.0	41549.0	6427.25	6468.25	16726.75	11469.5	15486.67
EC:1.1.1.215	Gluconate 2-dehydrogenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	23521.67	45945.59	15073.41	17211.75	4543.0	24897.42	60867.0	35336.5	70159.25	9344.25	40156.08	18806.92	62613.33	50618.75	69486.91	24714.17	28034.17	15821.25	34351.33	17450.58	57071.84	58556.08	65378.5	65452.41	21451.09	17969.58	16212.42	30423.910000000003	8673.58	25306.25	9521.5	20065.58	11603.34	19811.33	7637.5	56122.75	4951.92	13071.5	5858.75	89082.75	8894.25	6652.75	13458.0	14329.0	20548.67
EC:1.1.1.23	Histidinol dehydrogenase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:1.1.1.25	Shikimate dehydrogenase	8702.17	1757.09	6437.41	17667.75	1244.0	11225.92	22257.0	16377.25	25104.5	6202.5	12911.83	11803.42	23662.83	17888.5	24458.41	19145.17	3694.42	24240.25	20561.33	26377.33	21641.09	21816.58	26752.75	23946.66	11482.84	8338.08	11263.67	7172.41	8143.33	5849.5	4202.5	8423.08	13693.09	2612.08	8234.0	15561.5	3149.67	3140.5	7104.0	23737.0	5706.25	6815.25	17458.75	8509.5	12131.67
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	445.0	325.0	1604.0	4473.0	175.0	333.0	103.0	312.0	177.0	1277.0	300.0	2031.0	104.0	616.0	79.0	6625.0	45.0	9601.0	8641.0	10695.0	56.0	51.0	44.0	85.0	1846.0	1730.0	3574.0	1241.0	2694.0	1401.0	810.0	337.0	4706.0	132.0	2183.0	171.0	937.0	762.0	2698.0	170.0	1643.0	1077.0	3383.0	219.0	3106.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	5501.67	957.09	2355.41	6620.75	778.0	9716.42	18727.0	15304.0	21309.75	2890.75	8721.08	6048.42	17877.33	13365.75	19371.41	4224.17	985.67	3626.75	1060.83	2575.08	18249.34	18365.58	22522.0	19304.41	5092.59	1833.58	2778.42	4119.91	2027.08	2561.75	1120.5	1335.58	3150.34	1558.33	2381.5	10279.75	864.9200000000002	406.5	651.75	17774.25	1759.25	3604.75	3990.5	6698.0	3555.17
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:1.1.1.27	L-lactate dehydrogenase	19237.5	44729.0	12982.0	10624.0	3553.0	5568.5	6141.0	2639.25	7867.75	3358.75	14130.75	4900.0	7467.5	9770.75	7410.0	21440.0	29185.75	12684.5	34553.5	15697.25	3579.75	7614.0	4854.75	7317.25	7360.25	15060.5	12609.25	14801.5	5616.25	16524.75	9342.0	24640.5	8100.75	18017.75	4179.5	11070.75	3809.75	13406.0	4686.25	6726.75	6464.0	3205.5	14717.25	7030.5	17638.5
EC:1.1.1.271	GDP-L-fucose synthase	5609.67	920.42	2396.08	6972.08	754.33	5363.42	19866.0	18009.33	23139.75	3635.08	12212.75	4937.75	22125.0	16707.75	25095.08	4323.17	987.67	1072.42	1218.5	1222.08	25379.67	24635.25	30287.0	27022.08	7142.92	2153.58	2968.42	6132.58	2268.75	3422.75	1229.83	1433.58	3477.67	1780.33	2978.83	20069.75	978.92	486.83	994.42	35240.92	2028.92	3789.08	4316.17	7150.0	3925.17
EC:1.1.1.28	D-lactate dehydrogenase	11939.17	22860.76	7436.99	10247.67	2107.67	18971.67	28776.5	16913.92	32622.25	4854.92	15587.16	11083.09	22125.66	20085.5	24490.24	15798.17	13666.42	16635.08	21416.41	16048.58	18549.26	21315.41	23347.25	22061.49	8491.26	9312.33	9175.67	11990.49	4634.91	11452.75	4645.17	10383.83	6410.51	9072.83	3246.17	13397.0	2509.67	6723.17	3689.83	18425.58	4244.33	2144.17	6838.58	5496.0	10534.42
EC:1.1.1.282	Quinate/shikimate dehydrogenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.29	Glycerate dehydrogenase	2870.0	1025.75	3505.75	7528.75	770.0	795.75	292.0	3072.0	683.75	1615.75	857.75	4170.75	6498.0	2942.75	4744.75	8344.5	803.0	9839.75	8866.5	10979.75	4789.0	3862.25	4664.0	3691.75	3277.25	1906.25	5033.75	2946.25	4132.75	2665.75	1664.5	616.25	7359.0	1354.0	3832.5	372.75	1547.25	981.5	2916.75	276.25	2993.25	4221.75	6299.5	4434.0	5429.5
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	2841.0	915.42	2135.08	3700.42	756.67	9599.75	18538.0	6248.67	20404.75	1230.42	6970.08	5912.42	17206.33	12076.75	18120.08	1950.5	968.0	3203.08	521.8299999999998	2397.75	12154.67	11721.58	13335.0	13959.08	3824.92	1772.25	2183.75	4060.58	1961.08	2515.75	979.17	397.25	3003.67	1468.0	2268.17	10207.75	782.25	333.17	582.08	17669.58	1648.58	3348.42	3260.83	4683.0	2707.5
EC:1.1.1.3	Homoserine dehydrogenase	17097.17	24009.76	11785.74	19839.42	2967.67	20166.92	32219.0	17707.92	36263.5	6938.17	19492.16	14833.09	27838.16	24024.5	29524.74	25783.17	17059.42	27835.58	32477.66	29405.33	21908.76	24743.91	27561.75	26643.99	13062.51	14119.08	15379.67	13838.74	9380.66	13363.5	7745.17	17378.08	14836.76	11172.08	8499.67	18649.5	4409.67	8874.17	7580.33	24252.33	7800.58	7360.92	19784.08	11236.5	18222.67
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	4589.67	178.67000000000004	882.33	3495.33	123.33	783.67	3419.0	9431.33	4179.0	2410.33	5220.0	1434.0	5837.0	4038.0	5824.33	3480.67	2345.67	1129.67	2504.0	1150.33	9367.67	9984.0	13313.0	9811.33	3957.67	1557.33	1288.67	605.33	755.0	521.0	753.33	3193.33	1090.67	774.33	1568.33	4994.0	402.67	441.33	1109.67	5709.67	546.67	1091.33	6679.67	2580.0	2297.67
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	416.0	214.67	233.33	644.67	161.67000000000004	9137.0	18349.0	3488.67	19898.0	891.67	6412.33	3772.67	10812.33	9750.0	13454.33	231.0	210.0	2964.33	296.33	2113.0	7421.67	7910.33	8715.0	10352.33	2393.67	1596.0	724.0	2355.33	522.33	1251.0	124.67	118.0	350.67	246.0	618.67	10006.0	172.0	113.67	363.33	17563.33	298.33	203.67	344.33	468.0	384.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	11082.0	23042.42	7387.08	5725.42	2387.67	11795.75	19895.0	7187.67	22529.75	1892.42	12090.08	6500.42	18099.33	15008.75	19321.08	8522.5	14229.0	4039.08	12368.83	3692.75	12276.67	13828.58	13669.0	15339.08	5232.92	6915.25	6032.75	10555.58	3058.08	9834.75	4514.17	9342.25	4135.67	10016.0	2523.17	13187.75	2013.25	6050.17	1048.08	18136.58	3728.58	3884.42	5576.83	7402.0	8791.5
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	2237.0	388.34	854.66	868.3399999999998	287.3400000000001	14157.0	20440.0	1159.34	21342.0	897.34	6389.66	6181.34	11730.66	9157.0	12303.66	1339.0	2536.0	6224.66	2103.66	4439.0	3564.34	4980.66	5076.0	7100.66	3033.34	2772.0	1228.0	888.6600000000002	969.66	865.0	627.34	2275.0	967.34	708.0	1476.34	5138.0	378.0	401.34	1060.66	5701.66	464.66	854.34	5968.66	581.0	1464.0
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	308.0	251.34	192.66	293.34	185.34	13490.0	17210.0	783.34	18068.0	147.34	2920.66	4883.34	6564.66	6408.0	7730.66	132.0	208.0	5518.66	138.66	3466.0	291.34	1640.66	950.0	2634.66	343.34	1276.0	534.0	342.66	280.66	390.0	15.34	20.0	23.34	24.0	21.34	216.0	58.0	33.34	20.66	96.66	28.66	19.34	18.66	16.0	14.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	11082.0	23042.42	7387.08	5725.42	2387.67	11795.75	19895.0	7187.67	22529.75	1892.42	12090.08	6500.42	18099.33	15008.75	19321.08	8522.5	14229.0	4039.08	12368.83	3692.75	12276.67	13828.58	13669.0	15339.08	5232.92	6915.25	6032.75	10555.58	3058.08	9834.75	4514.17	9342.25	4135.67	10016.0	2523.17	13187.75	2013.25	6050.17	1048.08	18136.58	3728.58	3884.42	5576.83	7402.0	8791.5
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:1.1.1.37	Malate dehydrogenase	10117.67	1883.84	5056.16	10749.5	1544.0	13238.17	31890.0	21537.0	35954.5	4797.5	17699.83	10817.17	36967.33	24987.5	38199.16	7315.67	4177.67	4776.5	3478.33	4212.83	33531.34	32606.83	39508.0	36412.16	11435.84	4463.83	5389.17	8555.16	4536.83	5357.5	2704.0	3977.83	7086.34	3698.33	6094.0	25301.5	1938.17	1091.0	2263.5	41000.5	3829.5	7778.5	13192.0	11938.0	7705.67
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	9221.5	22590.67	7164.33	8170.67	1912.67	9450.5	10159.0	1715.92	11502.75	2020.42	7002.08	5455.67	4690.83	7293.75	5501.33	13727.0	13700.75	13901.83	20810.83	15162.25	330.42	2987.33	869.75	2788.58	3433.92	9059.5	8333.25	7931.83	3970.58	8925.75	5202.67	13450.5	6036.42	8797.75	2480.17	3276.75	2287.75	7337.67	3190.58	703.08	3962.33	1844.17	6460.58	3754.5	10111.5
EC:1.1.1.380	L-gulonate 5-dehydrogenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.381	3-hydroxy acid dehydrogenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	9359.67	1231.09	3679.41	7770.75	982.0	11050.42	25187.0	16056.0	27857.75	4390.75	15659.08	8644.42	28209.33	18863.75	28517.41	6638.17	5641.67	5038.75	4990.83	4521.08	24795.34	25045.58	30774.0	28236.41	10472.59	4825.58	4166.42	5211.91	3405.08	3511.75	2344.5	5845.58	5038.34	2926.33	5291.5	20123.75	1504.92	1142.5	2731.75	28984.25	2631.25	5274.75	15890.5	7828.0	6455.17
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	3544.17	608.09	2088.66	8076.0	384.0	10030.67	18814.5	15583.25	21463.25	4119.25	9006.83	8053.42	17950.33	13949.5	19423.91	9160.17	301.42	13039.75	9500.08	13020.58	18281.59	18388.08	22538.25	19364.16	6911.59	3531.33	5059.67	5324.16	3397.58	3938.75	1102.5	1428.83	5266.84	512.8299999999998	2980.5	10309.0	1249.67	989.5	3213.5	17910.25	2150.0	1598.5	4513.25	2769.0	4443.42
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	11082.0	23042.42	7387.08	5725.42	2387.67	11795.75	19895.0	7187.67	22529.75	1892.42	12090.08	6500.42	18099.33	15008.75	19321.08	8522.5	14229.0	4039.08	12368.83	3692.75	12276.67	13828.58	13669.0	15339.08	5232.92	6915.25	6032.75	10555.58	3058.08	9834.75	4514.17	9342.25	4135.67	10016.0	2523.17	13187.75	2013.25	6050.17	1048.08	18136.58	3728.58	3884.42	5576.83	7402.0	8791.5
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	11082.0	23042.42	7387.08	5725.42	2387.67	11795.75	19895.0	7187.67	22529.75	1892.42	12090.08	6500.42	18099.33	15008.75	19321.08	8522.5	14229.0	4039.08	12368.83	3692.75	12276.67	13828.58	13669.0	15339.08	5232.92	6915.25	6032.75	10555.58	3058.08	9834.75	4514.17	9342.25	4135.67	10016.0	2523.17	13187.75	2013.25	6050.17	1048.08	18136.58	3728.58	3884.42	5576.83	7402.0	8791.5
EC:1.1.1.57	Fructuronate reductase	599.0	450.67	1700.33	4619.67	267.67	7078.0	8708.0	703.6700000000002	9211.0	1350.67	1760.33	4472.67	3386.33	3820.0	3944.33	6691.0	149.0	12360.33	8710.33	12428.0	201.67	871.33	519.0	1402.33	2017.67	2368.0	3841.0	1412.33	2834.33	1596.0	817.67	347.0	4717.67	144.0	2193.67	279.0	966.0	778.67	2708.33	218.33	1657.33	1086.67	3392.33	227.0	3113.0
EC:1.1.1.58	Tagaturonate reductase	3024.0	1151.42	3602.08	7675.42	862.67	7540.75	8897.0	3463.67	9717.75	1689.42	2318.08	6612.42	9780.33	6146.75	8610.08	8410.5	907.0	12599.08	8935.83	12712.75	4934.67	4682.58	5139.0	5009.08	3448.92	2544.25	5300.75	3117.58	4273.08	2860.75	1672.17	626.25	7370.67	1366.0	3843.17	480.75	1576.25	998.17	2927.08	324.58	3007.58	4231.42	6308.83	4442.0	5436.5
EC:1.1.1.6	Glycerol dehydrogenase	599.0	450.67	1700.33	4619.67	267.67	7078.0	8708.0	703.6700000000002	9211.0	1350.67	1760.33	4472.67	3386.33	3820.0	3944.33	6691.0	149.0	12360.33	8710.33	12428.0	201.67	871.33	519.0	1402.33	2017.67	2368.0	3841.0	1412.33	2834.33	1596.0	817.67	347.0	4717.67	144.0	2193.67	279.0	966.0	778.67	2708.33	218.33	1657.33	1086.67	3392.33	227.0	3113.0
